var,lab
var71O224,I did not engage in bicycling or skateboarding on or along the water during this time period:BICYCLING OR SKATEBOARDING
var72O225,Arkansas River Basin:CAMPING
var72O226,Colorado River Basin:CAMPING
var72O227,Gunnison River Basin:CAMPING
var72O228,Metro Area:CAMPING
var72O229,North Platte River Basin:CAMPING
var72O230,Rio Grande River Basin:CAMPING
var72O231,South Platte River Basin (excluding Metro Area):CAMPING
var72O232,Southwest River Basin:CAMPING
var72O233,Yampa-White River Basin:CAMPING
var72O234,I did not engage in camping on or along the water during this time period:CAMPING
var73O235,Arkansas River Basin:PICNICKING OR RELAXING
var73O236,Colorado River Basin:PICNICKING OR RELAXING
var73O237,Gunnison River Basin:PICNICKING OR RELAXING
var73O238,Metro Area:PICNICKING OR RELAXING
var73O239,North Platte River Basin:PICNICKING OR RELAXING
var73O240,Rio Grande River Basin:PICNICKING OR RELAXING
var73O241,South Platte River Basin (excluding Metro Area):PICNICKING OR RELAXING
var73O242,Southwest River Basin:PICNICKING OR RELAXING
var73O243,Yampa-White River Basin:PICNICKING OR RELAXING
var73O244,I did not engage in picnicking or relaxing on or along the water during this time period:PICNICKING OR RELAXING
var74O245,Arkansas River Basin:WATER SPORTS
var74O246,Colorado River Basin:WATER SPORTS
var74O247,Gunnison River Basin:WATER SPORTS
var74O248,Metro Area:WATER SPORTS
var74O249,North Platte River Basin:WATER SPORTS
var74O250,Rio Grande River Basin:WATER SPORTS
var74O251,South Platte River Basin (excluding Metro Area):WATER SPORTS
var74O252,Southwest River Basin:WATER SPORTS
var74O253,Yampa-White River Basin:WATER SPORTS
var74O254,I did not engage in water sports on or along the water during this time period:WATER SPORTS
var75O255,Arkansas River Basin:SNOW SPORTS
var75O256,Colorado River Basin:SNOW SPORTS
var75O257,Gunnison River Basin:SNOW SPORTS
var75O258,Metro Area:SNOW SPORTS
var75O259,North Platte River Basin:SNOW SPORTS
var75O260,Rio Grande River Basin:SNOW SPORTS
var75O261,South Platte River Basin (excluding Metro Area):SNOW SPORTS
var75O262,Southwest River Basin:SNOW SPORTS
var75O263,Yampa-White River Basin:SNOW SPORTS
var75O264,I did not engage in snow sports on or along the water during this time period:SNOW SPORTS
var76O265,Arkansas River Basin:HUNTING AND SHOOTING
var76O266,Colorado River Basin:HUNTING AND SHOOTING
var76O267,Gunnison River Basin:HUNTING AND SHOOTING
var76O268,Metro Area:HUNTING AND SHOOTING
var76O269,North Platte River Basin:HUNTING AND SHOOTING
var76O270,Rio Grande River Basin:HUNTING AND SHOOTING
var76O271,South Platte River Basin (excluding Metro Area):HUNTING AND SHOOTING
var76O272,Southwest River Basin:HUNTING AND SHOOTING
var76O273,Yampa-White River Basin:HUNTING AND SHOOTING
var76O274,I did not engage in hunting and shooting on or along the water during this time period:HUNTING AND SHOOTING
var77O275,Arkansas River Basin:FISHING
var77O276,Colorado River Basin:FISHING
var77O277,Gunnison River Basin:FISHING
var77O278,Metro Area:FISHING
var77O279,North Platte River Basin:FISHING
var77O280,Rio Grande River Basin:FISHING
var77O281,South Platte River Basin (excluding Metro Area):FISHING
var77O282,Southwest River Basin:FISHING
var77O283,Yampa-White River Basin:FISHING
var77O284,I did not engage in fishing on or along the water during this time period:FISHING
var78O285,Arkansas River Basin:WILDLIFE-WATCHING
var78O286,Colorado River Basin:WILDLIFE-WATCHING
var78O287,Gunnison River Basin:WILDLIFE-WATCHING
var78O288,Metro Area:WILDLIFE-WATCHING
var78O289,North Platte River Basin:WILDLIFE-WATCHING
var78O290,Rio Grande River Basin:WILDLIFE-WATCHING
var78O291,South Platte River Basin (excluding Metro Area):WILDLIFE-WATCHING
var78O292,Southwest River Basin:WILDLIFE-WATCHING
var78O293,Yampa-White River Basin:WILDLIFE-WATCHING
var78O294,I did not engage in wildlife-watching on or along the water during this time period:WILDLIFE-WATCHING
var80O197,"Arkansas River Basin:Of the [question('value'), id='57'] days you participated in TRAIL SPORTS activities on or along the water, how many were spent in each basin? Please count only those days when TRAIL SPORTS were the primary reason of your outing �"
var80O198,"Colorado River Basin:Of the [question('value'), id='57'] days you participated in TRAIL SPORTS activities on or along the water, how many were spent in each basin? Please count only those days when TRAIL SPORTS were the primary reason of your outing �"
var80O207,"Gunnison River Basin:Of the [question('value'), id='57'] days you participated in TRAIL SPORTS activities on or along the water, how many were spent in each basin? Please count only those days when TRAIL SPORTS were the primary reason of your outing �"
var80O208,"Metro Area:Of the [question('value'), id='57'] days you participated in TRAIL SPORTS activities on or along the water, how many were spent in each basin? Please count only those days when TRAIL SPORTS were the primary reason of your outing  If none"
var80O209,"North Platte River Basin:Of the [question('value'), id='57'] days you participated in TRAIL SPORTS activities on or along the water, how many were spent in each basin? Please count only those days when TRAIL SPORTS were the primary reason of your outi"
var80O210,"Rio Grande River Basin:Of the [question('value'), id='57'] days you participated in TRAIL SPORTS activities on or along the water, how many were spent in each basin? Please count only those days when TRAIL SPORTS were the primary reason of your outing"
var80O211,"South Platte River Basin (excluding Metro Area):Of the [question('value'), id='57'] days you participated in TRAIL SPORTS activities on or along the water, how many were spent in each basin? Please count only those days when TRAIL SPORTS were the prima"
var80O212,"Southwest River Basin:Of the [question('value'), id='57'] days you participated in TRAIL SPORTS activities on or along the water, how many were spent in each basin? Please count only those days when TRAIL SPORTS were the primary reason of your outing"
var80O213,"Yampa-White River Basin:Of the [question('value'), id='57'] days you participated in TRAIL SPORTS activities on or along the water, how many were spent in each basin? Please count only those days when TRAIL SPORTS were the primary reason of your outin"
var81O215,"Arkansas River Basin:Of the [question('value'), id='59'] days you participated in BICYCLING OR SKATEBOARDING activities on or along the water, how many were spent in each basin? Please count only those days when BICYCLING OR SKATEBOARDING was the prima"
var81O216,"Colorado River Basin:Of the [question('value'), id='59'] days you participated in BICYCLING OR SKATEBOARDING activities on or along the water, how many were spent in each basin? Please count only those days when BICYCLING OR SKATEBOARDING was the prima"
var81O218,"Metro Area:Of the [question('value'), id='59'] days you participated in BICYCLING OR SKATEBOARDING activities on or along the water, how many were spent in each basin? Please count only those days when BICYCLING OR SKATEBOARDING was the primary reason�"
var81O219,"North Platte River Basin:Of the [question('value'), id='59'] days you participated in BICYCLING OR SKATEBOARDING activities on or along the water, how many were spent in each basin? Please count only those days when BICYCLING OR SKATEBOARDING was the p"
var81O220,"Rio Grande River Basin:Of the [question('value'), id='59'] days you participated in BICYCLING OR SKATEBOARDING activities on or along the water, how many were spent in each basin? Please count only those days when BICYCLING OR SKATEBOARDING was the pri"
var81O221,"South Platte River Basin (excluding Metro Area):Of the [question('value'), id='59'] days you participated in BICYCLING OR SKATEBOARDING activities on or along the water, how many were spent in each basin? Please count only those days when BICYCLING OR S"
var81O222,"Southwest River Basin:Of the [question('value'), id='59'] days you participated in BICYCLING OR SKATEBOARDING activities on or along the water, how many were spent in each basin? Please count only those days when BICYCLING OR SKATEBOARDING was the prim"
var81O223,"Yampa-White River Basin:Of the [question('value'), id='59'] days you participated in BICYCLING OR SKATEBOARDING activities on or along the water, how many were spent in each basin? Please count only those days when BICYCLING OR SKATEBOARDING was the pr"
var82O225,"Arkansas River Basin:Of the [question('value'), id='60'] days you participated in CAMPING activities on or along the water, how many were spent in each basin? Please count only those days when CAMPING was the primary reason of your outing  If none o"
var82O226,"Colorado River Basin:Of the [question('value'), id='60'] days you participated in CAMPING activities on or along the water, how many were spent in each basin? Please count only those days when CAMPING was the primary reason of your outing  If none o"
var82O227,"Gunnison River Basin:Of the [question('value'), id='60'] days you participated in CAMPING activities on or along the water, how many were spent in each basin? Please count only those days when CAMPING was the primary reason of your outing  If none o"
var82O228,"Metro Area:Of the [question('value'), id='60'] days you participated in CAMPING activities on or along the water, how many were spent in each basin? Please count only those days when CAMPING was the primary reason of your outing  If none of your out"
var82O229,"North Platte River Basin:Of the [question('value'), id='60'] days you participated in CAMPING activities on or along the water, how many were spent in each basin? Please count only those days when CAMPING was the primary reason of your outing  If no"
var82O230,"Rio Grande River Basin:Of the [question('value'), id='60'] days you participated in CAMPING activities on or along the water, how many were spent in each basin? Please count only those days when CAMPING was the primary reason of your outing  If none"
var82O231,"South Platte River Basin (excluding Metro Area):Of the [question('value'), id='60'] days you participated in CAMPING activities on or along the water, how many were spent in each basin? Please count only those days when CAMPING was the primary reason "
var82O232,"Southwest River Basin:Of the [question('value'), id='60'] days you participated in CAMPING activities on or along the water, how many were spent in each basin? Please count only those days when CAMPING was the primary reason of your outing  If none"
var82O233,"Yampa-White River Basin:Of the [question('value'), id='60'] days you participated in CAMPING activities on or along the water, how many were spent in each basin? Please count only those days when CAMPING was the primary reason of your outing  If non"
var83O235,"Arkansas River Basin:Of the [question('value'), id='61'] days you participated in PICNICKING OR RELAXING activities on or along the water, how many were spent in each basin? Please count only those days when PICNICKING OR RELAXING was the primary reaso"
var83O236,"Colorado River Basin:Of the [question('value'), id='61'] days you participated in PICNICKING OR RELAXING activities on or along the water, how many were spent in each basin? Please count only those days when PICNICKING OR RELAXING was the primary reaso"
var83O237,"Gunnison River Basin:Of the [question('value'), id='61'] days you participated in PICNICKING OR RELAXING activities on or along the water, how many were spent in each basin? Please count only those days when PICNICKING OR RELAXING was the primary reaso"
var83O238,"Metro Area:Of the [question('value'), id='61'] days you participated in PICNICKING OR RELAXING activities on or along the water, how many were spent in each basin? Please count only those days when PICNICKING OR RELAXING was the primary reason of your"
var83O239,"North Platte River Basin:Of the [question('value'), id='61'] days you participated in PICNICKING OR RELAXING activities on or along the water, how many were spent in each basin? Please count only those days when PICNICKING OR RELAXING was the primary r"
var83O240,"Rio Grande River Basin:Of the [question('value'), id='61'] days you participated in PICNICKING OR RELAXING activities on or along the water, how many were spent in each basin? Please count only those days when PICNICKING OR RELAXING was the primary rea"
var83O241,"South Platte River Basin (excluding Metro Area):Of the [question('value'), id='61'] days you participated in PICNICKING OR RELAXING activities on or along the water, how many were spent in each basin? Please count only those days when PICNICKING OR RELA"
var83O242,"Southwest River Basin:Of the [question('value'), id='61'] days you participated in PICNICKING OR RELAXING activities on or along the water, how many were spent in each basin? Please count only those days when PICNICKING OR RELAXING was the primary reas"
var83O243,"Yampa-White River Basin:Of the [question('value'), id='61'] days you participated in PICNICKING OR RELAXING activities on or along the water, how many were spent in each basin? Please count only those days when PICNICKING OR RELAXING was the primary re"
var84O245,"Arkansas River Basin:Of the [question('value'), id='99'] days you participated in WATER SPORT activities on or along the water, how many were spent in each basin? Please count only those days when WATER SPORTS were the primary reason of your outing  "
var84O246,"Colorado River Basin:Of the [question('value'), id='99'] days you participated in WATER SPORT activities on or along the water, how many were spent in each basin? Please count only those days when WATER SPORTS were the primary reason of your outing  "
var84O247,"Gunnison River Basin:Of the [question('value'), id='99'] days you participated in WATER SPORT activities on or along the water, how many were spent in each basin? Please count only those days when WATER SPORTS were the primary reason of your outing  "
var84O248,"Metro Area:Of the [question('value'), id='99'] days you participated in WATER SPORT activities on or along the water, how many were spent in each basin? Please count only those days when WATER SPORTS were the primary reason of your outing  If none o"
var84O249,"North Platte River Basin:Of the [question('value'), id='99'] days you participated in WATER SPORT activities on or along the water, how many were spent in each basin? Please count only those days when WATER SPORTS were the primary reason of your outin"
var84O250,"Rio Grande River Basin:Of the [question('value'), id='99'] days you participated in WATER SPORT activities on or along the water, how many were spent in each basin? Please count only those days when WATER SPORTS were the primary reason of your outing"
var84O251,"South Platte River Basin (excluding Metro Area):Of the [question('value'), id='99'] days you participated in WATER SPORT activities on or along the water, how many were spent in each basin? Please count only those days when WATER SPORTS were the primar"
var84O252,"Southwest River Basin:Of the [question('value'), id='99'] days you participated in WATER SPORT activities on or along the water, how many were spent in each basin? Please count only those days when WATER SPORTS were the primary reason of your outing �"
var84O253,"Yampa-White River Basin:Of the [question('value'), id='99'] days you participated in WATER SPORT activities on or along the water, how many were spent in each basin? Please count only those days when WATER SPORTS were the primary reason of your outing"
var85O255,"Arkansas River Basin:Of the [question('value'), id='63'] days you participated in SNOW SPORT activities on or along the water, how many were spent in each basin? Please count only those days when SNOW SPORTS were the primary reason of your outing  If"
var85O256,"Colorado River Basin:Of the [question('value'), id='63'] days you participated in SNOW SPORT activities on or along the water, how many were spent in each basin? Please count only those days when SNOW SPORTS were the primary reason of your outing  If"
var85O257,"Gunnison River Basin:Of the [question('value'), id='63'] days you participated in SNOW SPORT activities on or along the water, how many were spent in each basin? Please count only those days when SNOW SPORTS were the primary reason of your outing  If"
var85O258,"Metro Area:Of the [question('value'), id='63'] days you participated in SNOW SPORT activities on or along the water, how many were spent in each basin? Please count only those days when SNOW SPORTS were the primary reason of your outing  If none of"
var85O259,"North Platte River Basin:Of the [question('value'), id='63'] days you participated in SNOW SPORT activities on or along the water, how many were spent in each basin? Please count only those days when SNOW SPORTS were the primary reason of your outing"
var85O260,"Rio Grande River Basin:Of the [question('value'), id='63'] days you participated in SNOW SPORT activities on or along the water, how many were spent in each basin? Please count only those days when SNOW SPORTS were the primary reason of your outing  "
var85O262,"Southwest River Basin:Of the [question('value'), id='63'] days you participated in SNOW SPORT activities on or along the water, how many were spent in each basin? Please count only those days when SNOW SPORTS were the primary reason of your outing  I"
var85O263,"Yampa-White River Basin:Of the [question('value'), id='63'] days you participated in SNOW SPORT activities on or along the water, how many were spent in each basin? Please count only those days when SNOW SPORTS were the primary reason of your outing �"
var86O265,"Arkansas River Basin:Of the [question('value'), id='64'] days you participated in HUNTING & SHOOTING activities on or along the water, how many were spent in each basin? Please count only those days when HUNTING & SHOOTING was the primary reason of yo"
var86O266,"Colorado River Basin:Of the [question('value'), id='64'] days you participated in HUNTING & SHOOTING activities on or along the water, how many were spent in each basin? Please count only those days when HUNTING & SHOOTING was the primary reason of yo"
var86O267,"Gunnison River Basin:Of the [question('value'), id='64'] days you participated in HUNTING & SHOOTING activities on or along the water, how many were spent in each basin? Please count only those days when HUNTING & SHOOTING was the primary reason of yo"
var86O269,"North Platte River Basin:Of the [question('value'), id='64'] days you participated in HUNTING & SHOOTING activities on or along the water, how many were spent in each basin? Please count only those days when HUNTING & SHOOTING was the primary reason o"
var86O270,"Rio Grande River Basin:Of the [question('value'), id='64'] days you participated in HUNTING & SHOOTING activities on or along the water, how many were spent in each basin? Please count only those days when HUNTING & SHOOTING was the primary reason of"
var86O271,"South Platte River Basin (excluding Metro Area):Of the [question('value'), id='64'] days you participated in HUNTING & SHOOTING activities on or along the water, how many were spent in each basin? Please count only those days when HUNTING & SHOOTING was"
var86O272,"Southwest River Basin:Of the [question('value'), id='64'] days you participated in HUNTING & SHOOTING activities on or along the water, how many were spent in each basin? Please count only those days when HUNTING & SHOOTING was the primary reason of y"
var86O273,"Yampa-White River Basin:Of the [question('value'), id='64'] days you participated in HUNTING & SHOOTING activities on or along the water, how many were spent in each basin? Please count only those days when HUNTING & SHOOTING was the primary reason of"
var87O275,"Arkansas River Basin:Of the [question('value'), id='102'] days you participated in FISHING activities on or along the water, how many were spent in each basin? Please count only those days when FISHING was the primary reason of your outing  If none"
var87O276,"Colorado River Basin:Of the [question('value'), id='102'] days you participated in FISHING activities on or along the water, how many were spent in each basin? Please count only those days when FISHING was the primary reason of your outing  If none"
var87O277,"Gunnison River Basin:Of the [question('value'), id='102'] days you participated in FISHING activities on or along the water, how many were spent in each basin? Please count only those days when FISHING was the primary reason of your outing  If none"
var87O278,"Metro Area:Of the [question('value'), id='102'] days you participated in FISHING activities on or along the water, how many were spent in each basin? Please count only those days when FISHING was the primary reason of your outing  If none of your ou"
var87O279,"North Platte River Basin:Of the [question('value'), id='102'] days you participated in FISHING activities on or along the water, how many were spent in each basin? Please count only those days when FISHING was the primary reason of your outing  If n"
var87O281,"South Platte River Basin (excluding Metro Area):Of the [question('value'), id='102'] days you participated in FISHING activities on or along the water, how many were spent in each basin? Please count only those days when FISHING was the primary reason�"
var87O282,"Southwest River Basin:Of the [question('value'), id='102'] days you participated in FISHING activities on or along the water, how many were spent in each basin? Please count only those days when FISHING was the primary reason of your outing  If none"
var87O283,"Yampa-White River Basin:Of the [question('value'), id='102'] days you participated in FISHING activities on or along the water, how many were spent in each basin? Please count only those days when FISHING was the primary reason of your outing  If no"
var88O285,"Arkansas River Basin:Of the [question('value'), id='66'] days you participated in WILDLIFE-WATCHING activities on or along the water, how many were spent in each basin? Please count only those days when WILDLIFE-WATCHING was the primary reason of your"
var88O286,"Colorado River Basin:Of the [question('value'), id='66'] days you participated in WILDLIFE-WATCHING activities on or along the water, how many were spent in each basin? Please count only those days when WILDLIFE-WATCHING was the primary reason of your"
var88O287,"Gunnison River Basin:Of the [question('value'), id='66'] days you participated in WILDLIFE-WATCHING activities on or along the water, how many were spent in each basin? Please count only those days when WILDLIFE-WATCHING was the primary reason of your"
var88O288,"Metro Area:Of the [question('value'), id='66'] days you participated in WILDLIFE-WATCHING activities on or along the water, how many were spent in each basin? Please count only those days when WILDLIFE-WATCHING was the primary reason of your outing  "
var88O289,"North Platte River Basin:Of the [question('value'), id='66'] days you participated in WILDLIFE-WATCHING activities on or along the water, how many were spent in each basin? Please count only those days when WILDLIFE-WATCHING was the primary reason of"
var88O290,"Rio Grande River Basin:Of the [question('value'), id='66'] days you participated in WILDLIFE-WATCHING activities on or along the water, how many were spent in each basin? Please count only those days when WILDLIFE-WATCHING was the primary reason of yo"
var88O291,"South Platte River Basin (excluding Metro Area):Of the [question('value'), id='66'] days you participated in WILDLIFE-WATCHING activities on or along the water, how many were spent in each basin? Please count only those days when WILDLIFE-WATCHING was t"
var88O292,"Southwest River Basin:Of the [question('value'), id='66'] days you participated in WILDLIFE-WATCHING activities on or along the water, how many were spent in each basin? Please count only those days when WILDLIFE-WATCHING was the primary reason of you"
var88O293,"Yampa-White River Basin:Of the [question('value'), id='66'] days you participated in WILDLIFE-WATCHING activities on or along the water, how many were spent in each basin? Please count only those days when WILDLIFE-WATCHING was the primary reason of y"
var9,What is your age?
var10,What is your gender?
var11,What is your household income?
var12,Please select the choice that best describes your race?
var12O59Othr,Other:Please select the choice that best describes your race?
var13,"Are you of Hispanic, Latino, or Spanish origin?"
